DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
5,.8223,.768,.608,.359,.768,,.0377
6,.8697,.768,.608,.390,.800,,.0377
7,.8381,.848,.640,.411,.832,,.0377
8,.8381,.848,.576,.468,.880,,.0377
9,.8381,.848,.560,.562,.832,,.0377
10,.0377,.01,.037,.037,.037,,.0377
11,.016,.018,.037,,.037,,
12,.016,.018,.037,.05,,,
13,.032,.037,.037,.05,,,.7611
14,.032,.037,.037,.037,,,.8002
15,.032,.037,.056,.037,,,.8162
16,.032,,.056,.037,,,.8322
17,.032,,.037,.037,,.0566,.8642
18,.032,,.037,.037,,.0754,.7682
19,.016,,.056,.05,,.0754,.7202
20,.016,.05,.056,.05,,.0754,.0189
21,.016,.05,.056,.05,,.0754,.0754
22,.032,.05,.056,.05,,.0754,.0754
23,.032,.037,.056,.05,,.0754,.0566
24,.7042,1.024,.560,.347,.640,,.0566
Max,.8697,1.024,.640,.562,.880,.0754,.8642
Min,.016,.01,.037,.037,.037,.0566,.0189
Avg,.3389,.472,.274,.198,.633,.0727,.2863
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8697,1.024,0.64,0.562,0.88,0.0754,0.8642
pandas min,0.016,0.01,0.037,0.037,0.037,0.0566,0.0189
pandas average,0.3466,0.4749,0.2784,0.2042,0.6096,0.0714,0.2987


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.576,1.5927,1.4232,1.5203,1.5384,1.6095,1.5023
2,1.576,1.5912,1.406,1.4842,1.5384,1.5927,1.4661
3,1.5402,1.5384,1.2955,1.448,1.5043,1.5729,1.4299
4,1.5402,1.4842,1.2631,1.4118,1.4685,1.5524,1.3432
5,1.5402,1.448,1.0974,1.3432,1.448,1.4632,1.3253
6,1.267,1.1283,1.0517,1.2757,1.2127,1.3032,1.3032
7,1.1403,1.0974,.884,1.1041,1.0277,1.0498,1.0498
8,1.0679,,,.9231,.964,.9145,.9492
9,1.0498,,,.9568,1.0099,.9511,.8328
10,1.086,,,.7602,1.0566,.9231,
11,1.2308,,,.5316,1.1765,.8954,
12,,,,.7087,1.134,1.2489,1.1498
13,1.5384,1.3717,1.4299,1.0277,1.3169,1.2851,1.0974
14,1.4998,1.4575,1.4148,1.0745,1.1946,1.3575,1.286
15,1.4842,1.4403,1.379,1.0566,1.2127,1.3032,1.2689
16,1.379,1.0212,1.3432,1.1403,1.3213,1.267,1.286
17,,.884,1.1462,1.0679,1.3352,1.0679,.9602
18,,.8993,1.086,.9816,1.0166,.9774,.8535
19,,1.0517,1.2489,1.1462,1.2489,1.4299,1.0059
20,,1.406,1.5402,1.5912,1.5912,1.647,1.4918
21,1.3756,1.4575,1.4864,1.6278,1.6644,1.647,1.4918
22,1.5364,1.4918,1.5927,1.7193,1.6095,1.7013,1.5604
23,1.6461,1.4918,1.5927,1.647,1.6644,1.6827,1.5261
24,1.5939,1.6278,1.4403,1.5203,1.6278,1.6278,1.5203
Max,1.6461,1.6278,1.5927,1.7193,1.6644,1.7013,1.5604
Min,1.0498,.884,.884,.5316,.964,.8954,.8328
Avg,1.4036,1.3411,1.3222,1.2112,1.3284,1.3363,1.2591
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.6461,1.6278,1.5927,1.7193,1.6644,1.7013,1.5604
pandas min,1.0498,0.884,0.884,0.5316,0.964,0.8954,0.8328
pandas average,1.3985,1.3334,1.3145,1.2048,1.3274,1.3335,1.2541


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.281,.3201,.0572,,,,.3286
2,.2743,.3024,.0572,,,,.3144
3,.2673,.3018,.0457,,,,.3384
4,.2673,.3018,.0457,,,,.3666
5,.2629,.3734,.0572,,,,.4089
6,.2858,.4401,.0572,,,,.423
7,.3022,.4864,.3155,,,,.4934
8,.4321,.5735,.4572,,,,.4715
9,.4321,.5441,.4652,,,,.5817
10,,,,.7145,.4342,.5639,
11,,,,.4275,.5735,.4652,
12,,,,.4062,.57,.5216,
13,,,,.3534,.5068,.4512,
14,,,,.3332,.5601,.3666,
15,,,,.3948,.5521,.0676,
16,,,,.4401,.4601,.4512,
17,,,,.4401,.4401,.4934,
24,,.3201,.0572,,,,.3155
Max,.4321,.5735,.4652,.7145,.5735,.5639,.5817
Min,.2629,.3018,.0457,.3332,.4342,.0676,.3144
Avg,.3117,.3964,.1615,.4387,.5121,.4226,.4042
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4321,0.5735,0.4652,0.7145,0.5735,0.5639,0.5817
pandas min,0.2629,0.3018,0.0457,0.3332,0.4342,0.0676,0.3144
pandas average,0.3176,0.4027,0.176,0.4542,0.5106,0.4032,0.4109


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.4481,.466,.42,.9214,.838,.9214,.4715
2,.4481,.466,.386,.8916,.838,.9065,.4715
3,.4481,.448,.352,.8916,.838,.9065,.4527
4,.3734,.429,.327,.8768,.838,.8916,.4527
5,.3734,.373,.298,.8655,.838,.8916,.415
6,.3395,.298,.281,.8362,.838,.9214,.3395
7,.2263,.149,.210,.9242,.838,.9214,.2263
8,.2263,.149,.140,.9095,.865,.9511,
9,.2241,.21,.149,,1.010,.9511,.1757
10,.9511,1.113,.850,,.224,.1886,1.1139
11,.9511,1.001,.880,,.261,.2241,1.2163
12,.9214,1.003,.909,.3326,.298,.2987,1.1123
13,.8916,.974,.880,.4108,.373,.3361,1.102
14,.8619,.912,.865,.3734,.410,.3734,1.0774
15,.9214,.927,.850,.3734,.392,.3734,1.1035
16,.9511,,.880,.3734,.373,.3361,1.1507
17,.9214,,.909,.3395,.298,.3018,
18,.2241,.087,.188,.2263,.224,.2263,.2811
19,.3734,.281,.264,.3395,.336,.3206,.3475
20,.4668,.432,.396,.4108,.448,.4527,.4179
21,.4854,.520,.452,.4108,.485,.4904,.4513
22,.5228,.521,.471,.4108,.485,.4904,.4617
23,.5041,.456,.490,.4108,.466,.4715,.4513
24,.4854,.485,.457,.9214,.838,.9214,.4715
Max,.9511,1.113,.909,.9242,1.010,.9511,1.2163
Min,.2241,.087,.140,.2263,.224,.1886,.1757
Avg,.5642,.532,.513,.5929,.569,.5862,.6256
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.9511,1.113,0.909,0.9242,1.01,0.9511,1.2163
pandas min,0.2241,0.087,0.14,0.2263,0.224,0.1886,0.1757
pandas average,0.5659,0.5373,0.5136,0.5914,0.5724,0.585,0.6312


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.5144,.564,.626,.132,.150,.1494,.6836
2,.5075,.549,.624,.132,.13,.1494,.6836
3,.5075,.549,.737,.132,.13,.1494,.6687
4,.4938,.564,.612,.132,.13,.1494,.6687
5,.4938,.594,.618,.1132,.094,.1494,.6836
6,.4801,.624,,.1132,.094,.112,.7042
7,.4534,.653,.61,.0754,.094,.0747,.7628
8,.4534,.683,.65,.0566,.075,.0747,.7775
9,.535,.658,.586,,.05,.0566,.8088
10,.056,.070,.056,,.683,.6836,.0528
11,.056,.052,.05,,.713,.7482,.0528
12,.0747,.070,.05,.5681,.772,.7335,.0704
13,.0934,.070,.05,.6358,.757,.7335,.0704
14,.0934,.070,.074,.6401,.74,.7335,.0704
15,.0934,.070,.093,.6401,.74,.7188,.0694
16,.0747,.071,.093,.6401,.757,.7335,.0703
17,.0934,.070,.074,.6401,.74,.7482,.0695
18,.0934,.054,.075,.0566,.05,.0754,.1054
19,.1307,.105,.094,.1132,.093,.132,.1236
20,.168,.127,.13,.1509,.130,.1509,.1408
21,.168,.12,.150,.1509,.149,.1698,.1393
22,.168,.140,.150,.1509,.149,.1698,.1454
23,.168,.145,.150,.1509,.149,.1509,.1419
24,.5418,.564,.595,.1509,.150,.1494,.6836
Max,.5418,.683,.737,.6401,.772,.7482,.8088
Min,.056,.052,.05,.0566,.05,.0566,.0528
Avg,.2713,.302,.304,.2655,.323,.329,.3520
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.5418,0.683,0.737,0.6401,0.772,0.7482,0.8088
pandas min,0.056,0.052,0.05,0.0566,0.05,0.0566,0.0528
pandas average,0.2734,0.3064,0.3092,0.2724,0.3283,0.3344,0.3578


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,,,.2675,.23,.2378,
2,,,,.2675,.23,.2378,
3,,,,.2675,.2435,.2378,
4,,,,.2675,.2435,.2378,
5,,,,.2675,.2435,.2229,
6,,,,.2824,.2435,.2526,
7,,,,.2824,.2435,.2824,
8,,,,.2606,.2435,.2526,
9,,,,,.2972,.3121,
10,.3269,.3973,.3374,,,,.3598
11,.3269,.3868,.3269,,,,.4326
12,.3121,.3663,.3668,,,,.3708
13,.3121,.3801,.3374,,,,.3434
14,.3269,.3713,.3374,,,,.3324
15,.3269,.382,.3374,,,,.3667
16,.3418,,.3374,,,,.3308
17,.3418,.3209,.3521,,,,.303
24,,,,.2675,.23,.2526,
Max,.3418,.3973,.3668,.2824,.2972,.3121,.4326
Min,.3121,.3209,.3269,.2606,.23,.2229,.303
Avg,.3269,.3721,.3416,.2700,.2448,.2526,.3549
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3418,0.3973,0.3668,0.2824,0.2972,0.3121,0.4326
pandas min,0.3121,0.3209,0.3269,0.2606,0.23,0.2229,0.303
pandas average,0.3269,0.3695,0.3426,0.2703,0.2477,0.2549,0.3573


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.3717,1.3491,1.531,1.5844,.4752,1.0974,1.5089
2,1.3717,1.3491,1.531,1.6032,.4588,1.0974,1.5089
3,1.3717,1.3676,1.531,1.5497,.4588,1.0974,1.5089
4,1.3717,1.3676,1.531,1.4937,.4342,1.1157,1.5089
5,1.4415,1.3676,1.531,1.4563,.4342,1.1273,1.5089
6,1.4784,1.2437,1.531,1.3306,.4342,.9431,1.5089
7,1.5154,1.3717,1.5844,1.2986,.4342,1.2197,1.46
8,1.39,1.475,1.6975,1.1203,.4081,.9282,1.2071
9,1.4415,1.2883,1.4335,.6161,.7888,1.3203,1.4784
10,1.4415,1.307,1.5844,.6573,1.7718,1.6032,1.6385
11,1.4937,1.307,1.6221,.6219,1.7337,1.7147,1.6766
12,1.475,1.307,1.6221,.3658,1.5655,1.7353,1.4861
13,1.4523,1.307,1.4563,.3201,1.5278,1.6975,1.5844
14,1.3575,1.3957,1.2127,.2401,1.6221,1.6975,1.5278
15,1.475,1.4146,1.2437,.2561,1.829,1.8107,1.848
16,1.5844,,1.2489,.2881,1.8099,1.8484,1.7909
17,1.5466,1.3203,1.262,.4029,,1.7528,1.7909
18,1.2071,1.4712,1.1403,.4201,1.358,1.4712,1.6787
19,1.226,1.5278,1.3032,.4359,1.3203,1.6598,1.3121
20,1.2382,1.5684,1.4083,.4527,1.6975,1.6598,1.7164
21,1.6221,1.5154,1.4045,.5121,1.475,1.6032,1.4563
22,1.5844,1.587,1.423,.5487,1.2071,1.5466,1.5497
23,1.3817,1.5684,1.5708,.5058,1.0402,1.5089,1.6057
24,1.3717,1.3676,1.531,1.6032,.4973,1.2012,1.5089
Max,1.6221,1.587,1.6975,1.6032,1.829,1.8484,1.848
Min,1.2071,1.2437,1.1403,.2401,.4081,.9282,1.2071
Avg,1.4255,1.3976,1.4556,.8202,1.0775,1.4357,1.5571
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.6221,1.587,1.6975,1.6032,1.829,1.8484,1.848
pandas min,1.2071,1.2437,1.1403,0.2401,0.4081,0.9282,1.2071
pandas average,1.4246,1.3989,1.4529,0.8277,1.0806,1.4322,1.5549


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2427,.2075,.2075,.2012,.1829,.1829,.2033
2,.2427,.2075,.2075,.197,.2033,.1829,.2033
3,.2427,.2075,.2263,.1844,.1867,.1829,.2033
4,.2427,.2075,.2263,.1781,.2054,.1829,.2033
5,.2427,.2075,.2263,.1505,.1867,.1829,.2033
6,.2452,.2241,.2263,.1448,.2054,.181,.2033
7,.2452,.2452,.2452,.2427,.2054,.2075,.2075
8,.2641,.3429,.2477,.2452,.2427,.3239,.2218
9,.4904,.4527,.3048,.2686,.4338,.3772,.2772
10,.4715,.5281,.4001,.4435,.4527,.3772,.362
11,.4904,.5281,.4338,.2926,.4904,.4763,.5281
12,.4338,.5281,.4382,.2896,.4527,.4572,.5281
13,.2829,.3206,.4191,.3292,.2957,.4338,.3734
14,.4338,.4904,.3772,.4527,.3048,.3772,.4904
15,.4191,.4904,.3772,.3174,.381,.415,.5415
16,.4904,,.4191,.3584,.4191,.415,.4572
17,.4904,.415,.3961,.3584,.5144,.3961,.381
18,.4108,.415,.3429,.3395,.3584,.2641,.3239
19,.3018,.415,.3206,.2263,.3395,.2452,.2452
20,.3018,.2641,.2452,.2263,.3429,.2452,.2263
21,.2641,.2452,.2452,.2263,.2829,.2263,.2263
22,.2427,.2641,.2427,.2263,.2241,.1848,.2054
23,.2452,.2263,.2218,.2033,.1829,.2033,.1829
24,.2427,.2075,.1886,.2033,.1829,.1829,.2033
Max,.4904,.5281,.4382,.4527,.5144,.4763,.5415
Min,.2427,.2075,.1886,.1448,.1829,.181,.1829
Avg,.3325,.3322,.2994,.2627,.3032,.2877,.3001
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4904,0.5281,0.4382,0.4527,0.5144,0.4763,0.5415
pandas min,0.2427,0.2075,0.1886,0.1448,0.1829,0.181,0.1829
pandas average,0.335,0.3349,0.3004,0.2654,0.3066,0.2907,0.3047


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.439,.499,.4435,.4251,.4805,.4805,.4435
2,.439,.499,.4435,.4435,.4805,.4805,.4435
3,.439,.499,.4435,.4435,.4805,.4805,.4435
4,.439,.499,.4435,.4251,.4805,.4805,.4435
5,.439,.4805,.4435,.4251,.4435,.462,.4435
6,.3841,.4066,.4435,.4066,.4066,.4066,.4435
7,.3696,.3696,.3142,.3511,.3696,.3511,.3326
8,.2957,.3142,.2957,.2772,.3142,.3142,.2957
9,.3142,.3142,.2772,.3326,.3326,.3142,.2957
10,.3475,.2957,.2772,.2772,.3326,.2957,.3142
11,.3142,.2772,.2587,.2957,.3511,.2957,.3142
12,.3658,.3326,.2587,.2957,.3511,.2957,.2772
13,.3658,.3326,.3142,.3326,.3696,.3326,.2957
14,.3881,.3511,.3326,.3142,.4066,.3511,.3696
15,.3881,.3696,.3326,.3326,.4066,.3511,.3881
16,.3658,,.3142,.3326,.3696,.3511,.3881
17,.3475,.2033,.2772,.3326,.3326,.3142,.3142
18,.2926,.2587,.2587,.3142,.2957,.3142,.3142
19,.3109,.2772,.3696,.2772,.3881,.4435,.3511
20,.4572,.4435,.3881,.4066,.4805,.499,.462
21,.4572,.4251,.4435,.4805,.4805,.4435,.4435
22,.4755,.462,.462,.4435,.462,.4435,.4805
23,.4805,.462,.499,.4805,.4805,.4435,.4805
24,.439,.499,.4435,.4251,.4805,.4805,.4435
Max,.4805,.499,.499,.4805,.4805,.499,.4805
Min,.2926,.2033,.2587,.2772,.2957,.2957,.2772
Avg,.3898,.3857,.3657,.3696,.4073,.3927,.3842
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4805,0.499,0.499,0.4805,0.4805,0.499,0.4805
pandas min,0.2926,0.2033,0.2587,0.2772,0.2957,0.2957,0.2772
pandas average,0.3895,0.383,0.3667,0.3703,0.4059,0.3931,0.3838


DATE,01-JUN-18,02-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2103,.2435,,,,.2435
2,.2366,.2401,,,,.2435
3,.2366,.2401,,,,.2435
4,.2435,.2366,,,,.2435
5,.2366,.2366,,,,.2435
6,.2469,.2892,,,,.2435
7,.2366,.3467,,,,.2435
8,.2743,.3788,,,,.3018
9,.3616,.3567,,,,.3338
10,,,.3429,.2858,.310,
11,,,.4344,.4054,.400,
12,,,.4054,.4287,.371,
13,,,.3715,.3384,.338,
14,,,.3338,.306,.310,
15,,,.3338,.2743,.310,
16,,,.3338,.306,.30,
17,,,.3666,.306,.30,
24,,.2469,,,,.2435
Max,.3616,.3788,.4344,.4287,.400,.3338
Min,.2103,.2366,.3338,.2743,.30,.2435
Avg,.2537,.2815,.3653,.3313,.331,.2584
,01-JUN-18,02-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3616,0.3788,0.4344,0.4287,0.4,0.3338
pandas min,0.2103,0.2366,0.3338,0.2743,0.3,0.2435
pandas average,0.259,0.2855,0.3687,0.335,0.3336,0.263


DATE,01-JUN-18
HR,Load (MW)
17,.0171
24,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18
HR,Load (MW)
17,.0171
24,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18
HR,Load (MW)
24,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18
HR,Load (MW)
24,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18
HR,Load (MW)
24,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18
HR,Load (MW)
20,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18
HR,Load (MW)
24,.0171
Max,.0171
Min,.0171
Avg,.0171
,01-JUN-18
pandas max,0.0171
pandas min,0.0171
pandas average,0.0171


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.5365,,.685,.6104,.737,.823,.78
2,.5365,.762,.651,.6001,.704,.7628,
3,.5144,.745,.637,.6001,.678,.7282,.7202
4,.4801,.754,.5,.5426,.644,.6859,.6859
5,.4458,.670,.50,.4748,.637,.6706,.6706
6,.4115,.610,.469,.4748,.603,.6299,.6173
7,.3856,,.385,.503,.560,.5243,.4801
8,.3353,,.350,.4024,.63,.5426,.4287
9,.3086,.480,.315,.407,.63,.5258,.3353
10,.5895,,.354,.3932,.342,.439,.3887
11,.7975,,.416,.431,.50,.4458,.5243
12,.7461,.746,.40,.4458,.542,.4801,.5243
13,.7888,.885,.435,.5201,.542,.57,.4973
14,.78,.868,.460,.6173,.576,.6516,.5895
15,.7712,.876,.514,.6733,.685,,.567
16,.7545,,.480,.6173,.651,.6173,.5636
17,.6783,,.450,.583,.586,.5487,.6104
18,.4748,.308,.342,.3429,.50,.4801,.4801
19,.5087,.480,.428,.3155,,.5426,.4908
20,.6706,.688,.678,.4207,.712,.6935,.5959
21,.7461,.788,.746,.5144,.847,.7545,.6379
22,.8383,.771,.788,.583,.838,.8322,.8413
23,.8383,.736,.82,.5895,.951,.8322,.9145
24,.6036,.804,.685,.57,.857,.8764,.8139
Max,.8383,.885,.82,.6733,.951,.8764,.9145
Min,.3086,.308,.315,.3155,.342,.439,.3353
Avg,.6059,.704,.524,.5097,.650,.6373,.5982
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8383,0.885,0.82,0.6733,0.951,0.8764,0.9145
pandas min,0.3086,0.308,0.315,0.3155,0.342,0.439,0.3353
pandas average,0.6035,0.6934,0.524,0.5085,0.6498,0.6388,0.6002


DATE,01-JUN-18,02-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2012,,1.9,1.877,,.2374
2,.2012,.1989,1.851,1.810,,
3,.1715,.1658,1.817,1.763,,.2229
4,.1715,.2012,1.780,1.661,,.2058
5,.2058,.2012,1.661,1.508,,.2012
6,.2401,.2035,1.441,1.408,,.2229
7,.1753,,1.240,1.332,,.2058
8,.2347,,1.173,1.226,,.2058
9,.2058,.2058,1.102,1.191,,.2012
10,,,.131,.205,.146,
11,,,,.201,.137,
12,,,.171,.203,.137,
13,,2.2325,.173,.169,.167,
14,,2.2805,.137,.203,.171,
15,,2.2786,.177,.205,.205,
16,,1.7718,.137,.205,.205,
17,,,.137,.167,.205,
24,.1341,.1677,1.911,1.886,,.2374
Max,.2401,2.2805,1.9,1.886,.205,.2374
Min,.1341,.1658,.131,.167,.137,.2012
Avg,.1941,.9007,.999,.957,.172,.2156
,01-JUN-18,02-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.2401,2.2805,1.911,1.886,0.205,0.2374
pandas min,0.1341,0.1658,0.131,0.167,0.137,0.2012
pandas average,0.193,0.9468,0.9984,0.9633,0.1715,0.2162


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.8442,,1.749,,,2.1948,1.95
2,1.7101,1.989,1.749,,,2.0805,1.8652
3,1.6804,1.9062,1.643,,,1.9418,1.8176
4,1.6804,1.8107,1.576,,,1.8861,1.8004
5,1.5432,1.8442,1.4754,,,1.8107,1.6766
6,1.4403,1.6956,1.2407,,,1.6907,1.5432
7,.9816,,1.3672,,,1.4091,1.3375
8,1.0059,,1.2269,,,1.4243,1.166
9,1.406,,1.262,,,1.4022,1.0898
10,1.4563,,1.2403,1.2125,1.0974,1.39,1.1012
11,1.491,,1.1789,1.326,1.5089,1.3375,1.1469
12,1.8652,,1.1869,1.3717,,1.5089,1.3108
13,1.8176,,1.3413,1.6297,1.6617,1.5424,1.4255
14,1.8652,,1.5238,1.7147,1.6956,1.8004,1.7337
15,1.7436,,1.7147,1.949,1.7833,1.7436,1.949
16,1.9547,,1.6461,1.8861,1.8861,1.749,1.757
17,1.6956,,,,1.7436,1.7147,1.1869
18,1.6617,1.2003,,1.6118,1.6766,1.6118,1.406
19,1.6278,1.4083,1.6461,1.5775,,1.8652,1.5775
20,1.8107,1.8351,1.7635,1.893,2.2043,2.0458,1.893
21,2.0008,1.9547,1.7804,1.9204,2.1365,2.0576,2.0199
22,2.1125,2.0683,1.8004,1.9547,2.2131,2.0805,2.1033
23,2.146,1.9631,2.0233,1.9765,2.2786,2.0458,2.268
24,1.8778,2.1795,1.8861,,,2.2786,1.9669
Max,2.146,2.1795,2.0233,1.9765,2.2786,2.2786,2.268
Min,.9816,1.2003,1.1789,1.2125,1.0974,1.3375,1.0898
Avg,1.6841,1.8213,1.5464,1.6941,1.8238,1.7755,1.6288
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,2.146,2.1795,2.0233,1.9765,2.2786,2.2786,2.268
pandas min,0.9816,1.2003,1.1789,1.2125,1.0974,1.3375,1.0898
pandas average,1.6752,1.8037,1.5508,1.6817,1.8057,1.7779,1.6325


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.8718,,.891,1.780,1.944,.7888,.983
2,.8383,.9945,.82,1.714,1.978,.7628,.932
3,.823,.9614,.804,1.74,1.966,.7628,.925
4,.7545,.9389,.704,1.695,1.865,.6859,.857
5,.6859,.9389,.670,1.661,1.710,.6371,.838
6,.6516,.9326,.603,1.5,1.676,.5967,.788
7,.5609,,,1.57,1.542,.5243,.617
8,.4024,,,1.609,1.682,.5087,.514
9,.5144,,,1.610,1.542,,.469
10,1.6644,,1.311,.491,.548,,
11,2.0805,,1.560,,.603,,1.638
12,2.0687,1.8652,1.458,.685,.746,.5144,
13,2.0919,2.3034,1.408,.728,.76,1.2574,1.98
14,2.1026,2.2085,,.788,.813,1.5775,2.045
15,1.6766,2.1735,1.714,.850,.857,1.6095,1.984
16,1.749,2.1971,1.714,.788,.82,.6516,1.657
17,1.7635,,1.59,,.771,.5487,1.627
18,.6783,,.514,.651,.637,.5487,
19,.7122,.6081,.685,.595,,.6443,.490
20,,.9503,.881,.876,,.9015,.736
21,,1.0288,.932,.925,,.9602,.885
22,,1.0166,1.063,.960,,1.0402,1.121
23,,.9816,1.063,.970,,1.0402,1.207
24,.9724,,.925,1.64,2.057,,.983
Max,2.1026,2.3034,1.714,1.780,2.057,1.6095,2.045
Min,.4024,.6081,.514,.491,.548,.5087,.469
Avg,1.1831,1.3400,1.066,1.178,1.291,.8281,1.109
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,2.1026,2.3034,1.714,1.78,2.057,1.6095,2.045
pandas min,0.4024,0.6081,0.514,0.491,0.548,0.5087,0.469
pandas average,1.1892,1.3528,1.0697,1.171,1.2915,0.8482,1.1208


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.7377,,.685,.407,.435,.4458,.6443
2,.7042,.762,.651,.4115,.402,.4161,
3,.7545,.745,.637,.3772,.40,.4161,.5144
4,.7888,.737,.637,.373,.37,.3772,.5144
5,.6859,.754,.603,.373,.335,.3353,.4694
6,.7888,.712,.603,.3391,.301,.2984,.5144
7,.8413,,.63,.3018,.280,.2622,.4801
8,.7377,,.701,.1677,.245,.2035,.5144
